Import (Thousand Barrels ),Export,Production(Thousand Barrels per Day),Inflation (%),GDP(Billions of USD),Year,Month,Prix_t-1,Prix_t-2,Prix_t-3,Prix_roll_mean_3,Prix_roll_mean_6,Prix_roll_mean_12,Event_Geopolitical Events,Event_Global Economic Events,Event_Natural Disasters,Event_Oil Production & Policy
295.774,26.0,5.082,3.55,13753.424,2006,4,55.64,55.69,57.85,57.95000000000001,56.35666666666666,55.07333333333333,1.0,0.0,0.0,0.0
319.4,27.0,5.151,4.17,13792.345,2006,5,62.52,55.64,55.69,60.85333333333333,58.223333333333336,56.770833333333336,1.0,0.0,0.0,0.0
321.369,33.0,5.163,4.32,13831.267,2006,6,64.4,62.52,55.64,63.85666666666666,60.125,58.005833333333335,1.0,0.0,0.0,0.0
317.114,13.0,5.094,4.15,13870.188,2006,7,64.65,64.4,62.52,65.58666666666667,61.76833333333334,59.20250000000001,1.0,0.0,0.0,0.0
327.476,15.0,5.04,3.82,13926.645,2006,8,67.71,64.65,64.4,66.52333333333333,63.68833333333333,59.895,1.0,0.0,0.0,0.0
321.298,21.0,5.031,2.06,13983.103,2006,9,67.21,67.71,64.65,64.76333333333332,64.31,59.8725,1.0,0.0,0.0,0.0
313.272,37.0,5.108,1.31,14039.56,2006,10,59.37,67.21,67.71,59.94666666666666,62.76666666666667,59.56166666666667,1.0,0.0,0.0,0.0
296.627,24.0,5.064,1.97,14098.257,2006,11,53.26,59.37,67.21,55.01666666666667,60.77,59.49666666666667,1.0,0.0,0.0,0.0
296.219,27.0,5.186,2.54,14156.954,2006,12,52.42,53.26,59.37,53.56999999999999,59.166666666666664,59.645833333333336,1.0,0.0,0.0,0.0
316.538,9.0,5.108,2.08,14215.651,2007,1,55.03,52.42,53.26,52.25666666666667,56.10166666666666,58.934999999999995,0.0,0.0,0.0,1.0
252.238,25.0,5.118,2.42,14277.795,2007,2,49.32,55.03,52.42,52.43,53.72333333333333,58.70583333333334,0.0,0.0,0.0,1.0
321.781,34.0,5.119,2.78,14339.938,2007,3,52.94,49.32,55.03,52.403333333333336,52.98666666666667,58.64833333333333,0.0,0.0,0.0,1.0
304.815,19.0,5.18,2.57,14402.082,2007,4,54.95,52.94,49.32,55.36333333333334,53.81,58.288333333333334,0.0,0.0,0.0,1.0
320.168,36.0,5.211,2.69,14456.094,2007,5,58.2,54.95,52.94,57.35,54.88999999999999,57.82999999999999,0.0,0.0,0.0,1.0
300.437,52.0,5.075,2.69,14510.105,2007,6,58.9,58.2,54.95,59.81666666666666,56.11000000000001,57.63833333333333,0.0,0.0,0.0,1.0
308.12,27.0,5.038,2.36,14564.117,2007,7,62.35,58.9,58.2,63.49333333333334,59.42833333333334,57.76500000000001,0.0,0.0,0.0,1.0
319.805,42.0,4.97,1.97,14614.431,2007,8,69.23,62.35,58.9,66.45,61.900000000000006,57.81166666666667,0.0,0.0,0.0,1.0
309.2,34.0,4.902,2.76,14664.744,2007,9,67.77,69.23,62.35,70.09,64.95333333333333,58.97,0.0,0.0,0.0,1.0
303.317,11.0,5.022,3.54,14715.058,2007,10,73.27,67.77,69.23,73.45333333333333,68.47333333333333,61.14166666666667,0.0,0.0,0.0,1.0
300.115,20.0,5.034,4.31,14712.218,2007,11,79.32,73.27,67.77,79.91666666666666,73.18333333333334,64.03666666666666,0.0,0.0,0.0,1.0
304.87,20.0,5.111,4.08,14709.378,2007,12,87.16,79.32,73.27,83.92,77.005,66.55749999999999,0.0,0.0,0.0,1.0
312.536,12.0,5.115,4.28,14706.538,2008,1,85.28,87.16,79.32,86.5,79.97666666666666,69.7025,0.0,1.0,0.0,0.0
279.439,20.0,5.148,4.03,14759.592,2008,2,87.06,85.28,87.16,87.25,83.58333333333333,72.74166666666666,0.0,1.0,0.0,0.0
298.712,29.0,5.189,3.98,14812.647,2008,3,89.41,87.06,85.28,91.63666666666666,87.77833333333332,76.36583333333334,0.0,1.0,0.0,0.0
299.373,14.0,5.18,3.94,14865.701,2008,4,98.44,89.41,87.06,98.16333333333334,92.33166666666666,80.4025,0.0,1.0,0.0,0.0
299.584,19.0,5.143,4.18,14876.8,2008,5,106.64,98.44,89.41,107.87666666666667,97.56333333333333,85.37333333333333,0.0,1.0,0.0,0.0
300.528,22.0,5.138,5.02,14887.9,2008,6,118.55,106.64,98.44,117.55333333333333,104.59499999999998,90.8,0.0,1.0,0.0,0.0
314.092,29.0,5.177,5.6,14898.999,2008,7,127.47,118.55,106.64,124.7,111.43166666666667,95.70416666666667,0.0,1.0,0.0,0.0
320.049,40.0,5.003,5.37,14802.069,2008,8,128.08,127.47,118.55,122.79333333333334,115.335,99.45916666666666,0.0,1.0,0.0,0.0
253.396,39.0,3.974,4.94,14705.139,2008,9,112.83,128.08,127.47,113.13666666666667,115.34500000000001,101.56166666666667,0.0,1.0,0.0,0.0
312.681,43.0,4.738,3.66,14608.209,2008,10,98.5,112.83,128.08,94.83666666666666,109.76833333333333,101.05000000000001,0.0,1.0,0.0,0.0
298.309,31.0,5.078,1.07,14549.107,2008,11,73.18,98.5,112.83,75.11666666666667,98.955,98.25916666666667,0.0,1.0,0.0,0.0
291.995,46.0,5.103,0.09,14490.004,2008,12,53.67,73.18,98.5,54.550000000000004,83.84333333333333,94.21916666666668,0.0,1.0,0.0,0.0
303.136,36.0,5.144,0.03,14430.902,2009,1,36.8,53.67,73.18,41.82333333333333,68.33,89.88083333333334,0.0,1.0,0.0,0.0
